0.103093,0.002171,0.003544,0.005578,0.978044,0.976319,0.750706,0.000000,0.044810,0.000026,0.000000,0.087234,0.060606,0.057285,0.100659,0.006694,0.000000,0.000000,0.925598,0.923579,0.921943,0.925502,0.935893,0.888507,0.922018,0.852738,0.000000,0.922031,0.000000,0.020548,0.925569,0.860087,0.023256,0.011653,0.836233,0.836233,0.000000,0.000000
0.103093,0.001026,0.002884,0.005225,0.978044,0.976158,0.748824,0.000000,0.050835,0.000013,0.000000,0.100000,0.060606,0.056588,0.116478,0.006235,0.000000,0.000000,0.899226,0.897757,0.894899,0.898176,0.915955,0.903636,0.891219,0.889176,0.000000,0.894997,0.000000,0.020548,0.898132,0.847072,0.023256,0.009927,0.823115,0.823115,0.000000,0.000000
0.113402,0.001217,0.002637,0.005013,0.978044,0.976399,0.746002,0.000000,0.054507,0.000247,0.000241,0.087234,0.070707,0.074230,0.096850,0.016826,0.000000,0.000000,0.917237,0.916482,0.916192,0.918580,0.917421,0.898307,0.908257,0.843467,0.000000,0.916396,0.000000,0.013699,0.918690,0.869848,0.023256,0.007337,0.842999,0.842999,0.000000,0.000000
0.103093,0.001598,0.002720,0.004942,0.978044,0.976319,0.746943,0.000000,0.057548,0.000878,0.001284,0.095745,0.080808,0.072096,0.104253,0.008191,0.000000,0.000000,0.909550,0.912998,0.908278,0.911099,0.926948,0.909138,0.903670,0.878180,0.000000,0.908429,0.000000,0.013699,0.911011,0.860087,0.023256,0.008632,0.838442,0.838442,0.000000,0.000000
0.103093,0.002314,0.002926,0.005013,0.978044,0.975676,0.746943,0.000000,0.049974,0.000017,0.000000,0.089362,0.070707,0.065775,0.099507,0.007519,0.000000,0.000000,0.901638,0.900806,0.898599,0.903377,0.913341,0.905613,0.902687,0.880121,0.000000,0.898811,0.000000,0.020548,0.903412,0.835141,0.023256,0.012948,0.827120,0.827120,0.000000,0.000000
0.103093,0.003268,0.003420,0.005225,0.978044,0.975837,0.745061,0.000000,0.055138,0.000000,0.000000,0.087234,0.070707,0.070363,0.103638,0.008115,0.000000,0.000000,0.896925,0.898236,0.891881,0.897655,0.916896,0.902605,0.903342,0.884433,0.000000,0.891924,0.000000,0.027397,0.897732,0.818872,0.023256,0.006474,0.805164,0.805164,0.000000,0.000000
0.103093,0.003388,0.003791,0.005437,0.978044,0.976479,0.746002,0.000000,0.056286,0.000004,0.000000,0.087234,0.070707,0.071546,0.104253,0.008161,0.000000,0.000000,0.927842,0.926236,0.923878,0.926662,0.923559,0.900456,0.921035,0.861363,0.000000,0.923966,0.000000,0.027397,0.926609,0.866594,0.023256,0.009063,0.853355,0.853494,0.000000,0.000000
0.103093,0.004270,0.004368,0.005860,0.978044,0.976319,0.747883,0.000000,0.049400,0.000047,0.000000,0.085106,0.060606,0.063960,0.100782,0.007412,0.000000,0.000000,0.875379,0.874156,0.870986,0.876410,0.907899,0.909825,0.874509,0.900604,0.000000,0.871094,0.000000,0.020548,0.876495,0.812364,0.023256,0.009495,0.818696,0.818696,0.000000,0.000000
0.113402,0.004056,0.004862,0.006213,0.978044,0.976078,0.750706,0.000000,0.042286,0.000026,0.000000,0.076596,0.050505,0.057806,0.093901,0.006739,0.000000,0.000000,0.939906,0.936164,0.935892,0.939145,0.926294,0.911287,0.939384,0.902113,0.000000,0.935974,0.000000,0.020548,0.939207,0.864425,0.023256,0.011221,0.865783,0.865783,0.000000,0.000000
0.103093,0.004318,0.005357,0.006566,0.978044,0.975997,0.749765,0.000000,0.051351,0.000038,0.000080,0.080851,0.070707,0.071239,0.094777,0.008145,0.000000,0.000000,0.896588,0.893316,0.890799,0.896695,0.921958,0.908364,0.898427,0.887020,0.000000,0.890900,0.000000,0.027397,0.896852,0.821041,0.023256,0.010790,0.811792,0.811792,0.000000,0.000000
0.103093,0.002982,0.004903,0.006425,0.978044,0.975676,0.748824,0.000000,0.049171,0.000013,0.000080,0.102128,0.060606,0.053685,0.117568,0.006006,0.000000,0.000000,0.889631,0.880819,0.881120,0.885453,0.905252,0.911459,0.881062,0.874299,0.000000,0.881168,0.000000,0.027397,0.885534,0.828633,0.023256,0.010358,0.827810,0.827810,0.000000,0.000000
0.103093,0.002266,0.004450,0.006284,0.978044,0.975837,0.749765,0.000000,0.055138,0.000000,0.000000,0.089362,0.070707,0.069553,0.104498,0.007916,0.000000,0.000000,0.920884,0.914740,0.913972,0.918580,0.917044,0.915757,0.922018,0.886373,0.000000,0.914006,0.000000,0.027397,0.918650,0.840564,0.023256,0.012085,0.834438,0.834576,0.000000,0.000000
0.113402,0.001813,0.003997,0.006072,0.978044,0.975917,0.748824,0.000000,0.058294,0.000026,0.000080,0.091489,0.080808,0.073355,0.101780,0.016795,0.000000,0.000000,0.926495,0.926410,0.920975,0.926662,0.933930,0.898564,0.933486,0.851876,0.000000,0.921063,0.000000,0.047945,0.926689,0.835141,0.023256,0.011653,0.835957,0.835957,0.000000,0.000000
0.103093,0.003889,0.004697,0.006425,0.978044,0.975676,0.746943,0.000000,0.054908,0.000013,0.000000,0.087234,0.070707,0.069039,0.109091,0.007763,0.000000,0.000000,0.923578,0.927760,0.922284,0.927823,0.945960,0.893665,0.936107,0.832902,0.000000,0.922486,0.000000,0.020548,0.927929,0.841649,0.023256,0.007769,0.814416,0.814416,0.000000,0.000000
0.103093,0.009137,0.006881,0.007767,0.978044,0.975596,0.749765,0.000000,0.052728,0.000055,0.000080,0.087234,0.070707,0.065628,0.105405,0.007595,0.000000,0.000000,0.887442,0.877683,0.877761,0.882692,0.911122,0.906043,0.880406,0.868693,0.000000,0.877810,0.000000,0.034247,0.882734,0.821041,0.000000,0.004316,0.815244,0.815244,0.000000,0.000000
0.103093,0.004700,0.006181,0.007555,0.976048,0.975837,0.753528,0.000000,0.075564,0.000017,0.000000,0.123404,0.090909,0.071765,0.141328,0.007824,0.000000,0.000000,0.886825,0.892314,0.883853,0.888853,0.894362,0.897275,0.887287,0.855757,0.000000,0.883957,0.000000,0.027397,0.888853,0.828633,0.023256,0.011653,0.781138,0.781138,0.000000,0.000000
0.103093,0.003626,0.005810,0.007484,0.976048,0.975837,0.752587,0.000000,0.073785,0.000013,0.000000,0.129787,0.090909,0.067786,0.145690,0.007045,0.000000,0.000000,0.871395,0.880949,0.874061,0.877731,0.896759,0.897791,0.869594,0.852954,0.000000,0.874338,0.000000,0.013699,0.877815,0.838395,0.023256,0.007337,0.776857,0.776857,0.000000,0.000000
0.103093,0.003006,0.005480,0.007414,0.976048,0.975596,0.748824,0.000000,0.080269,0.000141,0.000080,0.163830,0.101010,0.061217,0.174179,0.006556,0.000000,0.000000,0.870722,0.882038,0.874004,0.878011,0.889165,0.901745,0.868938,0.876240,0.000000,0.874225,0.000000,0.020548,0.878055,0.836226,0.023256,0.013811,0.798951,0.799089,0.000000,0.000000
0.113402,0.002911,0.005233,0.007343,0.976048,0.975757,0.746002,0.000000,0.099547,0.000034,0.000000,0.159574,0.131313,0.077476,0.172828,0.008130,0.000000,0.000000,0.862642,0.872632,0.865065,0.868889,0.888381,0.892891,0.858453,0.836783,0.000000,0.865346,0.000000,0.013699,0.868976,0.829718,0.023256,0.006474,0.780309,0.780447,0.000000,0.000000
0.103093,0.002863,0.005027,0.007272,0.976048,0.975917,0.746002,0.000000,0.091342,0.000000,0.000000,0.146809,0.121212,0.077204,0.163997,0.007702,0.000000,0.000000,0.849849,0.864141,0.852881,0.858006,0.873288,0.899338,0.854194,0.873221,0.000000,0.853167,0.000000,0.020548,0.858097,0.808026,0.023256,0.010790,0.761254,0.761254,0.000000,0.000000
0.103093,0.002266,0.004739,0.007202,0.976048,0.976319,0.748824,0.000000,0.067187,0.000000,0.000000,0.108511,0.090909,0.073580,0.122283,0.007886,0.000000,0.000000,0.860004,0.873068,0.865520,0.870929,0.890606,0.895384,0.867955,0.828374,0.000000,0.865802,0.000000,0.013699,0.871095,0.817787,0.023256,0.007769,0.768986,0.768986,0.000000,0.000000
0.103093,0.001670,0.004244,0.006919,0.976048,0.976720,0.746943,0.000000,0.055023,0.000013,0.000000,0.089362,0.070707,0.071079,0.102379,0.008100,0.000000,0.000000,0.856750,0.873677,0.861250,0.867808,0.890205,0.894954,0.868938,0.827943,0.000000,0.861590,0.000000,0.020548,0.867936,0.803688,0.023256,0.009927,0.758630,0.758630,0.000000,0.000000
0.103093,0.002338,0.004120,0.006849,0.976048,0.976720,0.747883,0.000000,0.048884,0.000132,0.000160,0.097872,0.070707,0.063493,0.100290,0.015404,0.000000,0.000000,0.871227,0.886044,0.876793,0.881972,0.892424,0.886960,0.877457,0.839586,0.000000,0.877127,0.000000,0.013699,0.882054,0.826464,0.023256,0.004748,0.795498,0.795498,0.000000,0.000000
0.092784,0.003245,0.004697,0.007131,0.976048,0.976559,0.748824,0.000000,0.050950,0.000891,0.000722,0.119149,0.070707,0.054252,0.118782,0.005884,0.000000,0.000000,0.843059,0.855389,0.843316,0.849964,0.879212,0.896072,0.848952,0.868909,0.000000,0.843606,0.000000,0.013699,0.850058,0.792842,0.023256,0.012948,0.754902,0.754902,0.000000,0.000000
0.113402,0.003006,0.004656,0.007131,0.976048,0.976238,0.747883,0.000000,0.057777,0.001889,0.001444,0.097872,0.080808,0.070174,0.105558,0.008222,0.000000,0.000000,0.854393,0.878598,0.862389,0.868929,0.879824,0.891687,0.867955,0.835705,0.000000,0.862671,0.000000,0.006849,0.868976,0.806941,0.023256,0.007337,0.767744,0.767744,0.000000,0.000000
0.092784,0.003650,0.004945,0.007343,0.976048,0.975997,0.746943,0.000000,0.055941,0.000034,0.000000,0.091489,0.070707,0.071398,0.103777,0.007977,0.000000,0.000000,0.854393,0.878424,0.863243,0.869209,0.895348,0.894696,0.868283,0.822337,0.000000,0.863525,0.000000,0.006849,0.869296,0.811280,0.023256,0.008200,0.762358,0.762358,0.000000,0.000000
0.092784,0.003078,0.004739,0.007272,0.976048,0.976238,0.747883,0.000000,0.048138,0.000021,0.000000,0.089362,0.060606,0.062855,0.099691,0.007152,0.000000,0.000000,0.823533,0.851295,0.834605,0.841722,0.881757,0.897619,0.838794,0.805304,0.000000,0.835069,0.000000,0.013699,0.841899,0.788503,0.023256,0.006042,0.733913,0.733913,0.000000,0.000000
0.092784,0.002696,0.004574,0.007131,0.976048,0.976479,0.749765,0.000000,0.052441,0.000017,0.000000,0.095745,0.070707,0.064599,0.106357,0.007412,0.000000,0.000000,0.836270,0.857087,0.844170,0.849924,0.868214,0.903378,0.843381,0.837646,0.000000,0.844573,0.000000,0.006849,0.850018,0.805857,0.023256,0.011221,0.765534,0.765672,0.000000,0.000000
0.103093,0.002099,0.004203,0.006919,0.976048,0.976559,0.748824,0.000000,0.055884,0.000017,0.000000,0.085106,0.070707,0.073775,0.100490,0.008359,0.000000,0.000000,0.869655,0.885957,0.871499,0.878451,0.891194,0.904926,0.882700,0.866969,0.000000,0.871777,0.000000,0.013699,0.878495,0.802603,0.023256,0.009063,0.771748,0.771748,0.000000,0.000000
0.103093,0.001288,0.003667,0.006496,0.976048,0.976158,0.752587,0.000000,0.052958,0.000034,0.000000,0.089362,0.070707,0.066077,0.105251,0.007488,0.000000,0.000000,0.873415,0.882822,0.870815,0.877411,0.893660,0.909482,0.879096,0.878827,0.000000,0.870981,0.000000,0.013699,0.877455,0.805857,0.023256,0.007769,0.792461,0.792599,0.000000,0.000000
0.103093,0.001694,0.003502,0.006425,0.976048,0.975997,0.753528,0.000000,0.047679,0.000004,0.000000,0.087234,0.060606,0.059969,0.103239,0.006846,0.000000,0.000000,0.866513,0.879295,0.868538,0.872970,0.895279,0.891859,0.865007,0.833549,0.000000,0.868704,0.000000,0.006849,0.872975,0.827549,0.023256,0.003884,0.778238,0.778238,0.000000,0.000000
0.103093,0.002195,0.003626,0.006425,0.976048,0.976078,0.749765,0.000000,0.053187,0.000132,0.000080,0.089362,0.070707,0.069553,0.100613,0.007977,0.000000,0.000000,0.866962,0.871674,0.864154,0.869689,0.889979,0.897103,0.865007,0.860069,0.000000,0.864265,0.000000,0.013699,0.869776,0.814534,0.023256,0.011653,0.785418,0.785418,0.000000,0.000000
0.103093,0.001837,0.003379,0.006213,0.976048,0.975757,0.749765,0.000000,0.057835,0.000004,0.000000,0.095745,0.080808,0.072108,0.106464,0.016107,0.000000,0.000000,0.870217,0.866101,0.864040,0.868488,0.880047,0.908794,0.857798,0.875377,0.000000,0.864151,0.000000,0.020548,0.868496,0.825380,0.023256,0.007337,0.806131,0.806131,0.000000,0.000000
0.103093,0.001646,0.003132,0.006002,0.976048,0.976158,0.748824,0.000000,0.055712,0.000013,0.000000,0.093617,0.070707,0.067218,0.109229,0.007626,0.000000,0.000000,0.858882,0.862312,0.852767,0.858766,0.873345,0.902519,0.854849,0.850798,0.000000,0.852883,0.000000,0.013699,0.858777,0.803688,0.023256,0.011221,0.766501,0.766501,0.000000,0.000000
0.103093,0.001789,0.003008,0.005860,0.976048,0.976399,0.746943,0.000000,0.049171,0.000017,0.000000,0.091489,0.060606,0.060614,0.104806,0.006999,0.000000,0.000000,0.870553,0.873808,0.865976,0.872049,0.883102,0.915757,0.874836,0.888314,0.000000,0.866086,0.000000,0.013699,0.872175,0.805857,0.023256,0.004748,0.771196,0.771196,0.000000,0.000000
0.092784,0.002147,0.003090,0.005860,0.976048,0.976479,0.748824,0.000000,0.048253,0.000026,0.000080,0.095745,0.060606,0.057220,0.109997,0.006220,0.000000,0.000000,0.878184,0.888134,0.875541,0.884532,0.895559,0.910169,0.894168,0.878180,0.000000,0.875647,0.000000,0.027397,0.884614,0.788503,0.023256,0.012085,0.794532,0.794532,0.000000,0.000000
0.103093,0.002815,0.003461,0.006002,0.976048,0.976961,0.749765,0.000000,0.059728,0.000038,0.000080,0.100000,0.080808,0.068667,0.115357,0.007717,0.000000,0.000000,0.881046,0.882343,0.874288,0.880171,0.890141,0.911201,0.881062,0.868047,0.000000,0.874395,0.000000,0.034247,0.880174,0.811280,0.023256,0.009063,0.798122,0.798122,0.000000,0.000000
0.103093,0.002505,0.003338,0.005860,0.976048,0.976479,0.748824,0.000000,0.061105,0.000000,0.000000,0.102128,0.080808,0.067939,0.119504,0.007702,0.000000,0.000000,0.884525,0.887437,0.878900,0.884852,0.897486,0.909224,0.887942,0.870418,0.000000,0.878948,0.000000,0.020548,0.884894,0.811280,0.023256,0.007337,0.790942,0.790942,0.000000,0.000000
0.103093,0.002410,0.003379,0.005860,0.976048,0.976399,0.748824,0.000000,0.052843,0.000026,0.000000,0.093617,0.070707,0.064563,0.103930,0.007534,0.000000,0.000000,0.912412,0.920575,0.911637,0.916700,0.921850,0.911545,0.920380,0.872143,0.000000,0.911730,0.000000,0.013699,0.916730,0.836226,0.023256,0.007769,0.819801,0.819801,0.000000,0.000000
0.103093,0.002290,0.003296,0.005719,0.976048,0.976961,0.749765,0.000000,0.056458,0.000047,0.000080,0.091489,0.070707,0.072114,0.106879,0.007962,0.000000,0.000000,0.912580,0.907903,0.906741,0.911779,0.928476,0.909654,0.916121,0.876024,0.000000,0.906835,0.000000,0.020548,0.911971,0.830803,0.023256,0.014674,0.814830,0.814830,0.000000,0.000000
0.103093,0.001789,0.003090,0.005578,0.976048,0.977041,0.748824,0.000000,0.054335,0.000273,0.000321,0.091489,0.070707,0.069979,0.102072,0.007977,0.000000,0.000000,0.889519,0.892706,0.885391,0.892134,0.918726,0.909310,0.899083,0.840017,0.000000,0.885436,0.000000,0.020548,0.892173,0.809111,0.023256,0.009495,0.786385,0.786385,0.000000,0.000000
0.103093,0.001742,0.002967,0.005437,0.976048,0.977282,0.749765,0.000000,0.056286,0.000013,0.000000,0.089362,0.070707,0.070186,0.106188,0.008115,0.000000,0.000000,0.923241,0.931766,0.922170,0.929143,0.927325,0.914725,0.943316,0.863734,0.000000,0.922315,0.000000,0.027397,0.929208,0.826464,0.023256,0.009063,0.805579,0.805579,0.000000,0.000000
0.103093,0.001980,0.002967,0.005366,0.976048,0.977362,0.751646,0.000000,0.051007,0.000090,0.000481,0.102128,0.070707,0.061016,0.106956,0.015099,0.000000,0.000000,0.885815,0.886349,0.880266,0.887253,0.914020,0.915413,0.894168,0.873652,0.000000,0.880371,0.000000,0.027397,0.887294,0.802603,0.023256,0.008200,0.792323,0.792323,0.000000,0.000000
0.092784,0.002505,0.003132,0.005437,0.976048,0.977041,0.749765,0.000000,0.046417,0.000098,0.000160,0.091489,0.060606,0.060135,0.101903,0.006663,0.000000,0.000000,0.888396,0.887133,0.879071,0.885933,0.906672,0.920313,0.895478,0.872790,0.000000,0.879119,0.000000,0.027397,0.886054,0.800434,0.023256,0.011221,0.776167,0.776167,0.000000,0.000000
0.092784,0.003340,0.003832,0.005790,0.976048,0.976559,0.750706,0.000000,0.051179,0.000311,0.000562,0.087234,0.070707,0.067993,0.098386,0.007733,0.000000,0.000000,0.850185,0.850163,0.840014,0.848124,0.885969,0.912834,0.853539,0.868478,0.000000,0.840020,0.000000,0.020548,0.848218,0.768980,0.023256,0.005611,0.750345,0.750483,0.000000,0.000000
0.092784,0.010759,0.008282,0.008473,0.976048,0.976399,0.756350,0.000000,0.053015,0.000090,0.000080,0.093617,0.070707,0.066071,0.105420,0.007274,0.000000,0.000000,0.843508,0.853865,0.839957,0.847403,0.863161,0.917734,0.848624,0.878611,0.000000,0.840077,0.000000,0.027397,0.847458,0.777657,0.023256,0.010358,0.750345,0.750345,0.000000,0.000000
0.103093,0.005415,0.007334,0.008190,0.976048,0.976559,0.754468,0.000000,0.056802,0.000239,0.000241,0.091489,0.070707,0.071765,0.104529,0.008252,0.000000,0.000000,0.836943,0.850773,0.834662,0.840202,0.861909,0.942835,0.831913,0.856188,0.000000,0.834842,0.000000,0.027397,0.840179,0.793926,0.023256,0.010790,0.737780,0.737780,0.000000,0.000000
0.092784,0.004390,0.007005,0.008261,0.976048,0.976479,0.752587,0.000000,0.047392,0.000034,0.000080,0.082979,0.060606,0.063375,0.097388,0.007366,0.000000,0.000000,0.810347,0.828086,0.808016,0.814395,0.842339,0.932004,0.804063,0.832902,0.000000,0.808264,0.000000,0.020548,0.814422,0.773319,0.023256,0.011221,0.696493,0.696493,0.000000,0.000000
0.103093,0.005773,0.008488,0.009391,0.976048,0.976158,0.750706,0.000000,0.060531,0.000004,0.000000,0.095745,0.080808,0.073024,0.110442,0.008206,0.000000,0.000000,0.799630,0.815545,0.798338,0.804393,0.827385,0.911459,0.790629,0.831393,0.000000,0.798589,0.000000,0.020548,0.804463,0.776573,0.023256,0.006474,0.696631,0.696631,0.000000,0.000000
0.092784,0.003793,0.007705,0.009249,0.976048,0.975516,0.751646,0.000000,0.059097,0.000294,0.000241,0.106383,0.080808,0.066337,0.117200,0.007335,0.000000,0.000000,0.769162,0.780144,0.767479,0.772505,0.803959,0.909740,0.748362,0.805520,0.000000,0.767799,0.000000,0.013699,0.772587,0.772234,0.023256,0.011221,0.691798,0.691798,0.000000,0.000000
0.092784,0.002863,0.006758,0.008896,0.976048,0.975355,0.751646,0.000000,0.056458,0.000729,0.000562,0.093617,0.080808,0.070352,0.104775,0.007916,0.000000,0.000000,0.774773,0.786371,0.772888,0.778707,0.791734,0.938795,0.758847,0.832687,0.000000,0.773206,0.000000,0.020548,0.778787,0.768980,0.023256,0.010358,0.694145,0.694145,0.000000,0.000000
0.092784,0.003006,0.006428,0.008755,0.976048,0.975917,0.749765,0.000000,0.044810,0.000026,0.000000,0.102128,0.060606,0.050007,0.114205,0.005440,0.000000,0.000000,0.785770,0.802003,0.784047,0.791350,0.808304,0.926674,0.781455,0.818887,0.000000,0.784361,0.000000,0.027397,0.791465,0.758134,0.023256,0.008632,0.669843,0.669843,0.000000,0.000000
0.103093,0.003197,0.006098,0.008685,0.976048,0.975837,0.750706,0.000000,0.068220,0.000004,0.000000,0.106383,0.090909,0.075294,0.121638,0.016337,0.000000,0.000000,0.812647,0.824298,0.809781,0.815956,0.824835,0.957363,0.805046,0.850798,0.000000,0.810142,0.000000,0.020548,0.816022,0.775488,0.023256,0.007337,0.740127,0.740127,0.000000,0.000000
0.092784,0.003006,0.005727,0.008543,0.976048,0.975676,0.749765,0.000000,0.058351,0.000034,0.000000,0.100000,0.080808,0.067987,0.113575,0.007397,0.000000,0.000000,0.765122,0.780057,0.762583,0.769425,0.796340,0.966990,0.754915,0.816516,0.000000,0.762905,0.000000,0.020548,0.769508,0.745119,0.023256,0.011221,0.677023,0.677023,0.000000,0.000000
0.092784,0.002505,0.005274,0.008332,0.976048,0.975757,0.750706,0.000000,0.060703,0.000021,0.000000,0.100000,0.080808,0.071416,0.113115,0.007993,0.000000,0.000000,0.785658,0.808883,0.789000,0.795591,0.794724,0.940342,0.785387,0.805088,0.000000,0.789369,0.000000,0.013699,0.795745,0.762473,0.023256,0.005179,0.680889,0.680889,0.000000,0.000000
0.092784,0.001431,0.004491,0.007837,0.976048,0.975516,0.750706,0.000000,0.047392,0.000013,0.000080,0.085106,0.060606,0.060886,0.101104,0.006892,0.000000,0.000000,0.774717,0.790856,0.775734,0.779347,0.811711,0.925900,0.756553,0.796248,0.000000,0.776051,0.000000,0.041096,0.779426,0.789588,0.023256,0.012085,0.662386,0.662386,0.000000,0.000000
0.092784,0.001551,0.003997,0.007484,0.976048,0.975355,0.749765,0.000000,0.060417,0.000000,0.000000,0.095745,0.080808,0.071185,0.112915,0.008023,0.000000,0.000000,0.778364,0.802438,0.780745,0.787869,0.805274,0.968624,0.776212,0.817378,0.000000,0.781117,0.000000,0.020548,0.787945,0.758134,0.023256,0.007769,0.680475,0.680613,0.000000,0.000000
0.092784,0.001455,0.003626,0.007202,0.976048,0.975596,0.748824,0.000000,0.058007,0.000013,0.000000,0.089362,0.070707,0.071522,0.107601,0.008237,0.000000,0.000000,0.803333,0.820988,0.805511,0.811515,0.824452,0.924869,0.799803,0.820612,0.000000,0.805987,0.000000,0.027397,0.811703,0.777657,0.023256,0.010358,0.703673,0.703673,0.000000,0.000000
0.092784,0.001789,0.003420,0.006990,0.976048,0.975596,0.747883,0.000000,0.051753,0.000004,0.000000,0.100000,0.070707,0.059148,0.111487,0.006678,0.000000,0.000000,0.814555,0.819943,0.805454,0.813515,0.822685,0.926502,0.814220,0.848642,0.000000,0.805532,0.000000,0.027397,0.813542,0.745119,0.023256,0.006042,0.724109,0.724109,0.000000,0.000000
