0.313131,0.014573,0.017026,0.021058,0.928571,0.443150,0.373326,0.000000,0.000119,0.009743,0.000779,0.051414,0.000000,0.007304,0.002571,0.000907,0.000000,0.000000,0.708006,0.408498,0.710719,0.678487,0.799154,0.093245,0.781836,0.065583,0.000000,0.714746,0.000000,0.071429,0.750993,0.800957,0.125000,0.165563,0.808861,0.808882,0.000000,0.000000
0.272727,0.012960,0.016343,0.020824,0.928571,0.445599,0.375892,0.000000,0.000534,0.000000,0.000000,0.032134,0.000000,0.011673,0.006877,0.001153,0.000000,0.000000,0.621008,0.382265,0.626744,0.604568,0.738086,0.102659,0.686081,0.074814,0.000000,0.630667,0.000000,0.071429,0.659533,0.691866,0.125000,0.158940,0.705602,0.705497,0.000000,0.000000
0.323232,0.011903,0.015721,0.020512,0.928571,0.443892,0.373887,0.000000,0.000119,0.000000,0.000000,0.019280,0.000000,0.006949,0.002989,0.000851,0.000000,0.000000,0.732002,0.433260,0.723653,0.693731,0.795376,0.101895,0.786772,0.074263,0.000000,0.724200,0.000000,0.071429,0.759607,0.800000,0.125000,0.152318,0.811424,0.810703,0.000000,0.000000
0.313131,0.017243,0.016715,0.020824,0.928571,0.440255,0.369877,0.000000,0.000178,0.000000,0.000000,0.014139,0.000000,0.009045,0.002962,0.001285,0.000000,0.000000,0.716510,0.424944,0.719562,0.686136,0.802532,0.120723,0.776900,0.094379,0.000000,0.723555,0.000000,0.071429,0.754694,0.797129,0.000000,0.125828,0.800806,0.800874,0.000000,0.000000
0.353535,0.018801,0.017834,0.021292,0.928571,0.441369,0.371000,0.000000,0.000178,0.000394,0.000974,0.023136,0.000000,0.008997,0.003152,0.001115,0.000000,0.000000,0.810215,0.539449,0.795897,0.769737,0.846619,0.191324,0.837117,0.170708,0.000000,0.795889,0.000000,0.071429,0.817350,0.853589,0.000000,0.119205,0.844013,0.843466,0.000000,0.000000
0.373737,0.024975,0.019512,0.022071,0.928571,0.447009,0.377015,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.008158,0.002907,0.000870,0.000000,0.000000,0.881079,0.561628,0.844321,0.802953,0.886101,0.199847,0.877591,0.179388,0.000000,0.836998,0.000000,0.071429,0.855710,0.880383,0.125000,0.139073,0.871842,0.871132,0.000000,0.000000
0.363636,0.019802,0.019822,0.022305,0.928571,0.449236,0.379261,0.000000,0.000178,0.000000,0.000000,0.010283,0.000000,0.008771,0.003143,0.001059,0.000000,0.000000,0.835556,0.584637,0.824110,0.804557,0.892510,0.107238,0.870681,0.079912,0.000000,0.825252,0.000000,0.071429,0.843664,0.864115,0.125000,0.158940,0.866349,0.865672,0.000000,0.000000
0.323232,0.019691,0.019822,0.022461,0.928571,0.445970,0.375652,0.000000,0.000119,0.000000,0.000000,0.017995,0.000000,0.008239,0.002589,0.001059,0.000000,0.000000,0.712164,0.435645,0.723833,0.697047,0.848129,0.130645,0.801579,0.103885,0.000000,0.730860,0.000000,0.071429,0.764924,0.814354,0.125000,0.172185,0.826803,0.827084,0.000000,0.000000
0.323232,0.017299,0.020071,0.022695,0.928571,0.442853,0.372203,0.000000,0.001603,0.000000,0.000000,0.033419,0.000000,0.017800,0.014971,0.011418,0.000000,0.000000,0.672800,0.430491,0.670296,0.648107,0.787130,0.093245,0.721619,0.065583,0.000000,0.672921,0.000000,0.071429,0.701393,0.731100,0.125000,0.132450,0.746979,0.746633,0.000000,0.000000
0.393939,0.022528,0.021065,0.023241,0.928571,0.444263,0.373647,0.000000,0.000119,0.000000,0.000000,0.016710,0.000000,0.007707,0.002798,0.001021,0.000000,0.000000,0.740429,0.544105,0.772377,0.766742,0.819887,0.100496,0.846989,0.073023,0.000000,0.784645,0.000000,0.071429,0.812639,0.854545,0.125000,0.145695,0.851703,0.851110,0.000000,0.000000
0.353535,0.023473,0.022059,0.023865,0.928571,0.447529,0.377015,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.008400,0.002762,0.001002,0.000000,0.000000,0.754936,0.488558,0.718239,0.690041,0.809205,0.115507,0.752221,0.087490,0.000000,0.708730,0.000000,0.071429,0.731947,0.752153,0.000000,0.132450,0.754669,0.754277,0.000000,0.000000
0.313131,0.017410,0.021189,0.023709,0.928571,0.449013,0.378539,0.000000,0.000237,0.000000,0.000000,0.010283,0.000000,0.007997,0.003661,0.000983,0.000000,0.000000,0.705098,0.413268,0.705907,0.675064,0.797623,0.106348,0.783810,0.078534,0.000000,0.708229,0.000000,0.071429,0.744263,0.791388,0.000000,0.119205,0.802636,0.802694,0.000000,0.000000
0.303030,0.022083,0.021873,0.024177,0.928571,0.451091,0.380704,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.009093,0.003052,0.001021,0.000000,0.000000,0.678975,0.407804,0.698689,0.674369,0.794860,0.108383,0.786772,0.081014,0.000000,0.707728,0.000000,0.071429,0.745407,0.792344,0.000000,0.132450,0.809594,0.809246,0.000000,0.000000
0.313131,0.015296,0.020444,0.023709,0.928571,0.447751,0.377015,0.000000,0.000297,0.000000,0.000000,0.016710,0.000000,0.010093,0.004079,0.001248,0.000000,0.000000,0.714462,0.402733,0.688823,0.651423,0.776048,0.098970,0.757157,0.071370,0.000000,0.682661,0.000000,0.071429,0.715593,0.743541,0.000000,0.132450,0.763823,0.763378,0.000000,0.000000
0.333333,0.015964,0.020071,0.023709,0.928571,0.443298,0.372043,0.000000,0.000237,0.009743,0.001949,0.065553,0.000000,0.008690,0.003189,0.001134,0.000000,0.000000,0.695390,0.437822,0.704343,0.681483,0.789103,0.128228,0.774926,0.103059,0.000000,0.708945,0.000000,0.071429,0.742244,0.789474,0.125000,0.139073,0.800806,0.800510,0.000000,0.000000
0.333333,0.016075,0.019822,0.023631,0.928571,0.446564,0.375491,0.000000,0.000475,0.000000,0.000000,0.024422,0.000000,0.010980,0.006241,0.001342,0.000000,0.000000,0.715556,0.475202,0.713968,0.702610,0.801822,0.097316,0.781836,0.069441,0.000000,0.715104,0.000000,0.071429,0.748503,0.791388,0.000000,0.152318,0.809960,0.809610,0.000000,0.000000
0.313131,0.014240,0.018890,0.023319,0.928571,0.448568,0.377496,0.000000,0.000178,0.000000,0.000000,0.021851,0.000000,0.007755,0.003089,0.000964,0.000000,0.000000,0.690153,0.411744,0.680582,0.653776,0.776763,0.118306,0.750247,0.091210,0.000000,0.680011,0.000000,0.071429,0.713305,0.750239,0.000000,0.145695,0.767851,0.767747,0.000000,0.000000
0.303030,0.014907,0.018331,0.023007,0.928571,0.449013,0.377897,0.000000,0.000237,0.000000,0.000000,0.023136,0.000000,0.010286,0.003470,0.001096,0.000000,0.000000,0.663592,0.428303,0.680763,0.666720,0.796349,0.094517,0.763080,0.065858,0.000000,0.687531,0.000000,0.071429,0.722929,0.765550,0.000000,0.139073,0.786891,0.786312,0.000000,0.000000
0.313131,0.012348,0.017150,0.022461,0.928571,0.446712,0.375251,0.000000,0.001247,0.000000,0.000000,0.033419,0.000000,0.018557,0.011165,0.011342,0.000000,0.000000,0.710272,0.415238,0.704764,0.671641,0.792534,0.116906,0.770977,0.090107,0.000000,0.705149,0.000000,0.071429,0.738273,0.784689,0.125000,0.165563,0.797876,0.797597,0.000000,0.000000
0.313131,0.021582,0.019325,0.023397,0.928571,0.441443,0.369476,0.000000,0.000119,0.000000,0.000000,0.021851,0.000000,0.007723,0.002480,0.001078,0.000000,0.000000,0.685729,0.421760,0.703501,0.682178,0.809094,0.098206,0.790721,0.069854,0.000000,0.711094,0.000000,0.071429,0.748839,0.796172,0.000000,0.119205,0.815818,0.815435,0.000000,0.000000
0.313131,0.021471,0.019822,0.023553,0.928571,0.445599,0.373887,0.000000,0.000178,0.000000,0.000000,0.020566,0.000000,0.008481,0.003116,0.000983,0.000000,0.000000,0.687823,0.401530,0.695260,0.662816,0.799875,0.108510,0.764067,0.081290,0.000000,0.700136,0.000000,0.071429,0.732351,0.782775,0.000000,0.119205,0.792018,0.792137,0.000000,0.000000
0.313131,0.014963,0.018331,0.023007,0.928571,0.445005,0.373165,0.000000,0.000178,0.000000,0.000000,0.021851,0.000000,0.007916,0.003461,0.001059,0.000000,0.000000,0.694249,0.401810,0.686056,0.654792,0.793818,0.115380,0.756170,0.086663,0.000000,0.685311,0.000000,0.071429,0.720506,0.766507,0.000000,0.152318,0.780666,0.780488,0.000000,0.000000
0.303030,0.018634,0.019325,0.023397,0.928571,0.439513,0.367151,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.008916,0.003107,0.000945,0.000000,0.000000,0.684259,0.429765,0.691109,0.672550,0.789382,0.103804,0.766041,0.075090,0.000000,0.695553,0.000000,0.071429,0.729659,0.776077,0.125000,0.139073,0.787624,0.787404,0.000000,0.000000
0.303030,0.018467,0.019512,0.023553,0.928571,0.435951,0.363141,0.000000,0.000119,0.000000,0.000000,0.016710,0.000000,0.008352,0.002298,0.001115,0.000000,0.000000,0.681820,0.400628,0.686177,0.657627,0.807973,0.099606,0.763080,0.071507,0.000000,0.689465,0.000000,0.071429,0.726025,0.770335,0.125000,0.152318,0.787257,0.786676,0.000000,0.000000
0.313131,0.022528,0.021314,0.024411,0.928571,0.433724,0.360654,0.000000,0.000237,0.000000,0.000000,0.020566,0.000000,0.007674,0.003888,0.000945,0.000000,0.000000,0.697438,0.422528,0.700734,0.674797,0.768923,0.095153,0.775913,0.066961,0.000000,0.703932,0.000000,0.071429,0.737129,0.778947,0.125000,0.152318,0.798609,0.797961,0.000000,0.000000
0.323232,0.020080,0.021251,0.024489,0.928571,0.439958,0.367311,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.009238,0.003334,0.001115,0.000000,0.000000,0.716119,0.450410,0.734841,0.713040,0.828396,0.096425,0.816387,0.068614,0.000000,0.742964,0.000000,0.071429,0.778316,0.835407,0.000000,0.145695,0.846210,0.846014,0.000000,0.000000
0.313131,0.019858,0.021314,0.024567,0.928571,0.439513,0.366750,0.000000,0.000119,0.000000,0.000000,0.020566,0.000000,0.007481,0.002444,0.001021,0.000000,0.000000,0.691185,0.402391,0.690628,0.661799,0.820876,0.097952,0.765054,0.069441,0.000000,0.693261,0.000000,0.071429,0.730264,0.777033,0.125000,0.145695,0.788356,0.788133,0.000000,0.000000
0.313131,0.015630,0.020071,0.024177,0.928571,0.439216,0.366349,0.000000,0.000178,0.000000,0.000000,0.014139,0.000000,0.009158,0.003080,0.000926,0.000000,0.000000,0.704504,0.428417,0.701516,0.674957,0.796202,0.108510,0.761106,0.079774,0.000000,0.703287,0.000000,0.071429,0.734774,0.783732,0.000000,0.132450,0.796778,0.796869,0.000000,0.000000
0.313131,0.016465,0.019698,0.024021,0.928571,0.442630,0.369877,0.000000,0.001840,0.000000,0.000000,0.042416,0.000000,0.017880,0.017252,0.011456,0.000000,0.000000,0.686651,0.421553,0.695260,0.672015,0.818461,0.094390,0.772952,0.067787,0.000000,0.700279,0.000000,0.071429,0.734572,0.780861,0.000000,0.125828,0.798242,0.797961,0.000000,0.000000
0.313131,0.014295,0.018952,0.023709,0.928571,0.439513,0.366429,0.000000,0.000178,0.000000,0.000000,0.024422,0.000000,0.008610,0.003307,0.001096,0.000000,0.000000,0.697860,0.413787,0.706689,0.678648,0.806047,0.101259,0.782823,0.073436,0.000000,0.712526,0.000000,0.071429,0.748772,0.798086,0.000000,0.119205,0.812157,0.811795,0.000000,0.000000
0.333333,0.017076,0.019698,0.024099,0.928571,0.437806,0.364504,0.000000,0.000712,0.009743,0.000779,0.080977,0.010000,0.010609,0.009066,0.001248,0.000000,0.000000,0.748964,0.421118,0.739293,0.702985,0.833621,0.105203,0.821323,0.077294,0.000000,0.739311,0.000000,0.071429,0.777912,0.824880,0.125000,0.158940,0.838155,0.837641,0.000000,0.000000
0.333333,0.018078,0.019760,0.024099,0.928571,0.440033,0.366830,0.000000,0.000237,0.000000,0.000000,0.021851,0.000000,0.008287,0.003897,0.001134,0.000000,0.000000,0.716338,0.426841,0.728164,0.699508,0.830358,0.100751,0.809477,0.073298,0.000000,0.734513,0.000000,0.071429,0.771788,0.825837,0.125000,0.139073,0.834859,0.834365,0.000000,0.000000
0.333333,0.017243,0.019512,0.024021,0.928571,0.441072,0.367792,0.000000,0.000237,0.000000,0.000000,0.021851,0.000000,0.009932,0.003461,0.000907,0.000000,0.000000,0.740335,0.447953,0.741338,0.714003,0.830395,0.104312,0.818361,0.074952,0.000000,0.743895,0.000000,0.071429,0.779999,0.831579,0.000000,0.132450,0.841084,0.840917,0.000000,0.000000
0.323232,0.023418,0.021376,0.024879,0.928571,0.441814,0.368514,0.000000,0.000119,0.000000,0.000000,0.019280,0.000000,0.007465,0.002698,0.001134,0.000000,0.000000,0.701393,0.423399,0.722449,0.697850,0.842267,0.106348,0.817374,0.079361,0.000000,0.730932,0.000000,0.071429,0.770509,0.823923,0.000000,0.145695,0.837788,0.837641,0.000000,0.000000
0.313131,0.018968,0.020506,0.024567,0.928571,0.447157,0.374208,0.000000,0.000237,0.000000,0.000000,0.020566,0.000000,0.009738,0.003579,0.001096,0.000000,0.000000,0.702347,0.417634,0.697786,0.670304,0.813556,0.102150,0.771964,0.073574,0.000000,0.698632,0.000000,0.071429,0.734101,0.774163,0.000000,0.145695,0.790919,0.790317,0.000000,0.000000
0.343434,0.014740,0.019201,0.024021,0.928571,0.450646,0.377897,0.000000,0.000237,0.000000,0.000000,0.021851,0.000000,0.009093,0.004015,0.001115,0.000000,0.000000,0.744884,0.460592,0.761910,0.739784,0.859111,0.098206,0.858835,0.070405,0.000000,0.770393,0.000000,0.071429,0.810553,0.858373,0.000000,0.125828,0.875137,0.874772,0.000000,0.000000
0.353535,0.016242,0.019014,0.023943,0.928571,0.447009,0.373727,0.000000,0.000119,0.000000,0.000000,0.016710,0.000000,0.007271,0.002235,0.000775,0.000000,0.000000,0.772977,0.456600,0.759504,0.727428,0.841477,0.125429,0.835143,0.099890,0.000000,0.758433,0.000000,0.071429,0.794468,0.838278,0.125000,0.152318,0.847675,0.847106,0.000000,0.000000
0.333333,0.016687,0.019014,0.023865,0.928571,0.443521,0.369877,0.000000,0.000297,0.000000,0.000000,0.023136,0.000000,0.011012,0.003934,0.001172,0.000000,0.000000,0.728594,0.440020,0.725217,0.697208,0.849502,0.102404,0.802567,0.074814,0.000000,0.726420,0.000000,0.071429,0.760886,0.800957,0.125000,0.145695,0.822043,0.821624,0.000000,0.000000
0.343434,0.018078,0.019263,0.023943,0.928571,0.439958,0.365948,0.000000,0.000831,0.000000,0.000000,0.032134,0.000000,0.016671,0.008222,0.011456,0.000000,0.000000,0.762925,0.452702,0.767024,0.736254,0.853686,0.104440,0.849951,0.075503,0.000000,0.772040,0.000000,0.071429,0.810283,0.859330,0.000000,0.152318,0.875870,0.875501,0.000000,0.000000
0.323232,0.022416,0.020692,0.024567,0.928571,0.442037,0.368113,0.000000,0.000237,0.000000,0.000000,0.019280,0.000000,0.008593,0.003579,0.001040,0.000000,0.000000,0.718230,0.439294,0.723953,0.701861,0.829585,0.097443,0.810464,0.069303,0.000000,0.728210,0.000000,0.071429,0.767481,0.814354,0.000000,0.139073,0.832662,0.832909,0.000000,0.000000
0.333333,0.021248,0.021127,0.024801,0.928571,0.444040,0.370118,0.000000,0.000297,0.000000,0.000000,0.017995,0.000000,0.009238,0.004379,0.001115,0.000000,0.000000,0.754233,0.443681,0.739654,0.706033,0.850881,0.131535,0.813425,0.105952,0.000000,0.737377,0.000000,0.071429,0.771115,0.812440,0.000000,0.139073,0.827536,0.827448,0.000000,0.000000
0.333333,0.016910,0.020071,0.024411,0.928571,0.445079,0.371160,0.000000,0.000237,0.000000,0.000000,0.029563,0.000000,0.009319,0.003979,0.000945,0.000000,0.000000,0.716870,0.451063,0.723713,0.705017,0.842609,0.105203,0.804541,0.077432,0.000000,0.728210,0.000000,0.071429,0.764789,0.808612,0.000000,0.139073,0.824973,0.824900,0.000000,0.000000
0.353535,0.015964,0.019201,0.024099,0.928571,0.447900,0.374128,0.000000,0.000119,0.000000,0.000000,0.014139,0.000000,0.007916,0.002235,0.000983,0.000000,0.000000,0.785452,0.456217,0.774904,0.739784,0.852107,0.131408,0.851925,0.104299,0.000000,0.775550,0.000000,0.071429,0.813379,0.861244,0.125000,0.165563,0.873673,0.873680,0.000000,0.000000
0.343434,0.011903,0.017647,0.023397,0.928571,0.450200,0.376534,0.000000,0.000237,0.000000,0.000000,0.015424,0.000000,0.009899,0.003725,0.001399,0.000000,0.000000,0.758891,0.449176,0.739473,0.710740,0.850102,0.098842,0.823297,0.070543,0.000000,0.736733,0.000000,0.071429,0.774682,0.800000,0.000000,0.119205,0.826071,0.825628,0.000000,0.000000
0.343434,0.011625,0.016777,0.022929,0.928571,0.448864,0.374930,0.000000,0.000356,0.009153,0.000779,0.060411,0.000000,0.010448,0.004833,0.001153,0.000000,0.000000,0.718120,0.461246,0.740616,0.721919,0.837147,0.128228,0.830207,0.102508,0.000000,0.749338,0.000000,0.071429,0.785652,0.838278,0.000000,0.132450,0.849140,0.848926,0.000000,0.000000
0.333333,0.016687,0.017710,0.023163,0.928571,0.446118,0.371882,0.000000,0.000416,0.000000,0.000000,0.019280,0.000000,0.010544,0.005451,0.001191,0.000000,0.000000,0.713462,0.431559,0.722269,0.695657,0.838457,0.096298,0.803554,0.068476,0.000000,0.726778,0.000000,0.071429,0.764116,0.807656,0.000000,0.132450,0.824240,0.823808,0.000000,0.000000
0.363636,0.014685,0.017150,0.022851,0.928571,0.449310,0.375251,0.000000,0.000178,0.000000,0.000000,0.007712,0.000000,0.008045,0.002816,0.001040,0.000000,0.000000,0.767818,0.475524,0.775746,0.748984,0.838425,0.107238,0.859822,0.080876,0.000000,0.781136,0.000000,0.071429,0.819032,0.868900,0.125000,0.165563,0.874771,0.874408,0.000000,0.000000
0.363636,0.022639,0.019512,0.023709,0.928571,0.450349,0.376293,0.000000,0.000653,0.000000,0.000000,0.029563,0.000000,0.011012,0.008258,0.001229,0.000000,0.000000,0.749652,0.473647,0.752887,0.727000,0.881475,0.098842,0.822310,0.070405,0.000000,0.756714,0.000000,0.071429,0.790767,0.837321,0.000000,0.145695,0.848041,0.847834,0.000000,0.000000
0.404040,0.026922,0.021562,0.024645,0.928571,0.448939,0.374609,0.000000,0.002968,0.000000,0.000000,0.056555,0.010000,0.021863,0.024156,0.011701,0.000000,0.000000,0.809855,0.510913,0.802755,0.772572,0.885469,0.095917,0.869694,0.068752,0.000000,0.804483,0.000000,0.071429,0.837876,0.877512,0.125000,0.152318,0.886855,0.886422,0.000000,0.000000
0.393939,0.027144,0.023426,0.025581,0.928571,0.446267,0.371642,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.006917,0.004161,0.000964,0.000000,0.000000,0.789751,0.523221,0.799928,0.779097,0.890226,0.106348,0.876604,0.079498,0.000000,0.805844,0.000000,0.071429,0.840837,0.887081,0.000000,0.139073,0.892713,0.892610,0.000000,0.000000
0.373737,0.026199,0.024110,0.026049,0.928571,0.446341,0.371642,0.000000,0.000356,0.000000,0.000000,0.014139,0.000000,0.008803,0.005324,0.000926,0.000000,0.000000,0.776494,0.497848,0.781039,0.758398,0.874824,0.103676,0.853899,0.074538,0.000000,0.784932,0.000000,0.071429,0.820378,0.869856,0.000000,0.152318,0.874039,0.873316,0.000000,0.000000
0.323232,0.019858,0.022929,0.025815,0.928571,0.450646,0.376213,0.000000,0.000475,0.000000,0.000000,0.032134,0.000000,0.009045,0.006759,0.001021,0.000000,0.000000,0.702831,0.436070,0.720164,0.696673,0.833258,0.100623,0.805528,0.071921,0.000000,0.727351,0.000000,0.071429,0.763847,0.808612,0.000000,0.112583,0.825705,0.825264,0.000000,0.000000
0.373737,0.016520,0.021624,0.025425,0.928571,0.452798,0.378378,0.000000,0.000237,0.000000,0.000000,0.019280,0.000000,0.007803,0.004297,0.001040,0.000000,0.000000,0.808730,0.473077,0.795356,0.759681,0.886732,0.096934,0.875617,0.069165,0.000000,0.795316,0.000000,0.071429,0.833973,0.873684,0.000000,0.119205,0.889052,0.888606,0.000000,0.000000
0.333333,0.013183,0.020009,0.024723,0.928571,0.452353,0.377817,0.000000,0.000653,0.000000,0.000000,0.032134,0.000000,0.011431,0.008421,0.001342,0.000000,0.000000,0.719371,0.472517,0.725096,0.708868,0.849008,0.102913,0.800592,0.075090,0.000000,0.728640,0.000000,0.071429,0.761761,0.799043,0.125000,0.145695,0.814720,0.814343,0.000000,0.000000
0.383838,0.018968,0.020754,0.025113,0.928571,0.451685,0.377015,0.000000,0.000534,0.000000,0.000000,0.029563,0.000000,0.011109,0.006895,0.001115,0.000000,0.000000,0.804962,0.495059,0.816350,0.788136,0.873824,0.098842,0.907206,0.070818,0.000000,0.822961,0.000000,0.071429,0.863382,0.916746,0.000000,0.158940,0.934456,0.934110,0.000000,0.000000
0.333333,0.022861,0.021997,0.025659,0.928571,0.449236,0.374288,0.000000,0.000356,0.000000,0.000000,0.023136,0.000000,0.009819,0.005205,0.001059,0.000000,0.000000,0.734191,0.443484,0.723472,0.695710,0.847229,0.121995,0.795656,0.095068,0.000000,0.722839,0.000000,0.071429,0.758194,0.794258,0.000000,0.145695,0.801538,0.801238,0.000000,0.000000
0.363636,0.022305,0.022929,0.026205,0.928571,0.450646,0.375571,0.000000,0.000416,0.000000,0.000000,0.024422,0.000000,0.007384,0.006777,0.001021,0.000000,0.000000,0.752310,0.483052,0.763775,0.745293,0.864236,0.095789,0.852912,0.067098,0.000000,0.770608,0.000000,0.071429,0.808130,0.847847,0.000000,0.139073,0.859026,0.858391,0.000000,0.000000
0.333333,0.020136,0.022494,0.026127,0.928571,0.453911,0.379020,0.000000,0.000772,0.000000,0.000000,0.043702,0.000000,0.011334,0.010093,0.001172,0.000000,0.000000,0.711242,0.445620,0.708253,0.684745,0.802469,0.121995,0.771964,0.095756,0.000000,0.709733,0.000000,0.071429,0.742580,0.784689,0.000000,0.145695,0.792018,0.791773,0.000000,0.000000
0.363636,0.020581,0.022681,0.026361,0.928571,0.451759,0.376614,0.000000,0.001306,0.000000,0.000000,0.044987,0.000000,0.016977,0.013000,0.011550,0.000000,0.000000,0.804524,0.470070,0.780618,0.743902,0.858158,0.105712,0.848963,0.077845,0.000000,0.776266,0.000000,0.071429,0.813446,0.852632,0.000000,0.152318,0.872940,0.872588,0.000000,0.000000
0.333333,0.020469,0.022619,0.026439,0.928571,0.452575,0.377336,0.000000,0.000237,0.000000,0.000000,0.032134,0.000000,0.007384,0.003897,0.001078,0.000000,0.000000,0.706442,0.426499,0.708915,0.680841,0.824112,0.109782,0.782823,0.082805,0.000000,0.712096,0.000000,0.071429,0.746551,0.785646,0.000000,0.112583,0.802270,0.801602,0.000000,0.000000
0.383838,0.031483,0.025539,0.027765,0.928571,0.455841,0.380704,0.000000,0.000890,0.000000,0.000000,0.039846,0.000000,0.010947,0.011910,0.001626,0.000000,0.000000,0.766411,0.464066,0.767505,0.740265,0.849529,0.098842,0.848963,0.070956,0.000000,0.771754,0.000000,0.071429,0.810620,0.856459,0.000000,0.119205,0.874039,0.874044,0.000000,0.000000
0.333333,0.027478,0.025290,0.027843,0.928571,0.452130,0.376454,0.000000,0.000356,0.000000,0.000000,0.021851,0.000000,0.009738,0.005278,0.001645,0.000000,0.000000,0.709475,0.428604,0.726660,0.699882,0.840136,0.100114,0.808490,0.071507,0.000000,0.734584,0.000000,0.071429,0.771384,0.824880,0.000000,0.145695,0.838155,0.837277,0.000000,0.000000
0.323232,0.020914,0.024234,0.027609,0.928571,0.450794,0.374930,0.000000,0.000237,0.000394,0.000195,0.026992,0.000000,0.008722,0.004106,0.001096,0.000000,0.000000,0.708819,0.419262,0.713787,0.684585,0.831579,0.095280,0.793682,0.067374,0.000000,0.717611,0.000000,0.071429,0.754425,0.800000,0.125000,0.139073,0.819480,0.819075,0.000000,0.000000
0.353535,0.016687,0.022494,0.026985,0.928571,0.451907,0.376053,0.000000,0.000297,0.000000,0.000000,0.026992,0.000000,0.009254,0.004333,0.001134,0.000000,0.000000,0.767740,0.449861,0.752045,0.721010,0.835242,0.102277,0.824284,0.074952,0.000000,0.750340,0.000000,0.071429,0.788344,0.836364,0.125000,0.152318,0.855364,0.855479,0.000000,0.000000
0.313131,0.021860,0.023488,0.027453,0.928571,0.453837,0.378058,0.000000,0.000356,0.000394,0.000195,0.026992,0.000000,0.009819,0.005024,0.001078,0.000000,0.000000,0.712164,0.408789,0.709877,0.678808,0.830206,0.105966,0.792695,0.079498,0.000000,0.712454,0.000000,0.071429,0.750925,0.791388,0.000000,0.139073,0.811424,0.811431,0.000000,0.000000
0.343434,0.022639,0.023986,0.027765,0.928571,0.457474,0.381827,0.000000,0.000297,0.000000,0.000000,0.020566,0.000000,0.010125,0.004615,0.001248,0.000000,0.000000,0.742539,0.443121,0.767806,0.741121,0.847371,0.112708,0.874630,0.085561,0.000000,0.777985,0.000000,0.071429,0.820311,0.878469,0.000000,0.132450,0.910655,0.910084,0.000000,0.000000
0.333333,0.019579,0.023116,0.027531,0.928571,0.456806,0.381025,0.000000,0.000059,0.000000,0.000000,0.011568,0.000000,0.006385,0.001962,0.000870,0.000000,0.000000,0.747088,0.440871,0.754692,0.725984,0.866531,0.100751,0.849951,0.071645,0.000000,0.759794,0.000000,0.071429,0.800929,0.844019,0.125000,0.165563,0.877700,0.877685,0.000000,0.000000
0.333333,0.020581,0.022743,0.027375,0.928571,0.456806,0.380945,0.000000,0.000297,0.000000,0.000000,0.017995,0.000000,0.010689,0.003888,0.001304,0.000000,0.000000,0.750496,0.424664,0.737187,0.701540,0.866531,0.095662,0.812438,0.068201,0.000000,0.736160,0.000000,0.071429,0.774413,0.817225,0.000000,0.125828,0.844013,0.843466,0.000000,0.000000
0.333333,0.022027,0.023986,0.028077,0.928571,0.457622,0.381667,0.000000,0.001128,0.000000,0.000000,0.033419,0.000000,0.019251,0.009984,0.011645,0.000000,0.000000,0.751606,0.429745,0.749098,0.714752,0.842346,0.120595,0.835143,0.093965,0.000000,0.751558,0.000000,0.071429,0.790363,0.837321,0.000000,0.132450,0.860124,0.860211,0.000000,0.000000
0.333333,0.015853,0.022246,0.027453,0.928571,0.459181,0.383271,0.000000,0.000119,0.000000,0.000000,0.016710,0.000000,0.007384,0.002117,0.001002,0.000000,0.000000,0.743524,0.440902,0.756256,0.726198,0.854612,0.105076,0.846002,0.076192,0.000000,0.762873,0.000000,0.071429,0.800727,0.853589,0.000000,0.132450,0.879531,0.879141,0.000000,0.000000
0.353535,0.016131,0.021189,0.026985,0.928571,0.458810,0.382789,0.000000,0.000178,0.000000,0.000000,0.024422,0.000000,0.007465,0.003361,0.001059,0.000000,0.000000,0.786202,0.442343,0.767264,0.728124,0.881617,0.107493,0.846989,0.080463,0.000000,0.764019,0.000000,0.071429,0.802679,0.846890,0.125000,0.165563,0.868546,0.868220,0.000000,0.000000
0.353535,0.013016,0.019636,0.026205,0.928571,0.458067,0.381827,0.000000,0.000356,0.000000,0.000000,0.021851,0.000000,0.009964,0.005269,0.001096,0.000000,0.000000,0.779949,0.450566,0.769731,0.734596,0.858874,0.116270,0.851925,0.089970,0.000000,0.769963,0.000000,0.071429,0.808870,0.854545,0.000000,0.139073,0.868912,0.868948,0.000000,0.000000
0.333333,0.012515,0.018642,0.025737,0.928571,0.459774,0.383591,0.000000,0.000237,0.000000,0.000000,0.023136,0.000000,0.008674,0.003697,0.001115,0.000000,0.000000,0.724420,0.427940,0.731172,0.702557,0.870572,0.098588,0.813425,0.069854,0.000000,0.736303,0.000000,0.071429,0.774615,0.822967,0.000000,0.139073,0.843647,0.843466,0.000000,0.000000
